ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
2039050,25393,3,68.65,199.54,29.52,35.58,000000025393.jpg,car,vehicle
2040411,9891,3,230.9,152.26,12.92,46.67,000000009891.jpg,car,vehicle
2040629,338624,3,24.22,89.08,6.11,13.02,000000338624.jpg,car,vehicle
2043442,319369,3,562.99,203.68,12.22,5.8,000000319369.jpg,car,vehicle
2045390,319369,3,326.11,189.09,43.38,22.11,000000319369.jpg,car,vehicle
2046008,25393,3,96.54,195.18,28.71,28.18,000000025393.jpg,car,vehicle
2048415,463849,4,491.28,335.28,19.84,19.21,000000463849.jpg,motorcycle,vehicle
2050159,263463,6,386.58,291.85,30.28,26.05,000000263463.jpg,bus,vehicle
2050402,266981,6,265.68,392.0,40.49,26.75,000000266981.jpg,bus,vehicle
2051090,448256,8,243.43,0.0,396.12,419.36,000000448256.jpg,truck,vehicle
2051182,521259,8,0.0,120.7,58.7,96.04,000000521259.jpg,truck,vehicle
2051639,361551,8,25.78,134.48,47.75,25.32,000000361551.jpg,truck,vehicle
2053276,288042,8,237.29,233.85,20.33,8.52,000000288042.jpg,truck,vehicle
2053376,200961,8,435.23,140.67,30.52,18.43,000000200961.jpg,truck,vehicle
2054412,92416,9,85.18,153.03,99.51,100.74,000000092416.jpg,boat,vehicle
2054844,79837,9,106.0,344.88,28.89,12.43,000000079837.jpg,boat,vehicle
2055020,463849,9,334.4,347.48,19.1,8.54,000000463849.jpg,boat,vehicle
2055024,148730,9,546.35,242.45,43.55,13.56,000000148730.jpg,boat,vehicle
2055502,442822,9,119.6,164.19,124.36,58.71,000000442822.jpg,boat,vehicle
2055618,188689,9,33.63,79.47,165.71,100.81,000000188689.jpg,boat,vehicle
2055681,82821,9,541.29,222.22,53.38,21.67,000000082821.jpg,boat,vehicle
2056045,230362,9,255.13,297.49,41.0,28.53,000000230362.jpg,boat,vehicle
2056083,133233,9,131.0,217.65,31.4,26.41,000000133233.jpg,boat,vehicle
2056182,526751,9,321.69,195.84,37.69,13.79,000000526751.jpg,boat,vehicle
2056280,491725,9,395.97,166.74,14.03,7.94,000000491725.jpg,boat,vehicle
2056359,491725,9,0.0,160.27,74.99,31.03,000000491725.jpg,boat,vehicle
2056524,491725,9,127.09,107.07,107.26,72.92,000000491725.jpg,boat,vehicle
2056545,491725,9,70.92,98.97,28.46,82.28,000000491725.jpg,boat,vehicle
2056551,491725,9,381.95,170.95,75.11,18.39,000000491725.jpg,boat,vehicle
2056564,491725,9,0.0,115.73,61.28,31.56,000000491725.jpg,boat,vehicle
2056578,491725,9,0.0,143.43,67.07,26.18,000000491725.jpg,boat,vehicle
2168690,82821,2,564.8,144.05,15.47,15.54,000000082821.jpg,bicycle,vehicle
2169655,521259,3,0.0,120.35,58.48,102.98,000000521259.jpg,car,vehicle
2170845,463849,3,0.0,336.23,41.78,26.19,000000463849.jpg,car,vehicle
2170920,463849,3,160.34,323.62,21.39,19.06,000000463849.jpg,car,vehicle
2172005,400815,8,1.11,0.0,638.89,425.89,000000400815.jpg,truck,vehicle
2172129,570448,9,78.83,167.39,12.28,7.19,000000570448.jpg,boat,vehicle
2172469,455872,9,14.86,190.03,140.76,66.99,000000455872.jpg,boat,vehicle
2209309,308328,8,71.11,77.04,323.56,263.11,000000308328.jpg,truck,vehicle
2209342,308328,8,386.37,41.48,224.0,203.85,000000308328.jpg,truck,vehicle
125938,378515,2,349.86,94.9,57.47,75.28,000000378515.jpg,bicycle,vehicle
126068,439854,2,230.85,246.44,54.09,75.73,000000439854.jpg,bicycle,vehicle
135784,227898,3,577.19,187.84,62.81,116.71,000000227898.jpg,car,vehicle
135945,506656,3,352.77,290.17,57.05,20.7,000000506656.jpg,car,vehicle
136790,382111,3,438.66,116.26,66.47,35.33,000000382111.jpg,car,vehicle
136844,381971,3,468.69,273.48,58.18,17.71,000000381971.jpg,car,vehicle
139437,344888,3,314.01,156.25,30.26,7.02,000000344888.jpg,car,vehicle
140569,344888,3,389.89,156.07,14.63,7.01,000000344888.jpg,car,vehicle
141677,121242,3,615.34,192.69,24.52,15.36,000000121242.jpg,car,vehicle
141868,382111,3,14.03,124.19,78.23,34.45,000000382111.jpg,car,vehicle
144676,121242,3,58.85,196.19,5.6,7.86,000000121242.jpg,car,vehicle
144919,121242,3,28.12,193.48,25.76,11.77,000000121242.jpg,car,vehicle
145624,344888,3,29.3,150.01,19.39,10.87,000000344888.jpg,car,vehicle
146034,121242,3,483.79,191.29,92.78,73.5,000000121242.jpg,car,vehicle
146226,121242,3,567.33,180.08,38.2,11.81,000000121242.jpg,car,vehicle
146857,382111,3,31.13,130.83,15.64,13.41,000000382111.jpg,car,vehicle
147064,382111,3,0.15,129.39,27.24,35.27,000000382111.jpg,car,vehicle
147416,121242,3,617.57,181.37,21.04,9.97,000000121242.jpg,car,vehicle
147477,121242,3,7.45,194.73,16.86,6.6,000000121242.jpg,car,vehicle
147514,382111,3,43.17,129.37,13.94,14.34,000000382111.jpg,car,vehicle
147587,121242,3,97.51,193.91,13.73,8.83,000000121242.jpg,car,vehicle
151989,141671,4,316.97,291.89,69.11,33.8,000000141671.jpg,motorcycle,vehicle
152496,141671,4,356.54,251.97,55.79,28.41,000000141671.jpg,motorcycle,vehicle
154150,141671,4,101.52,216.59,46.48,26.38,000000141671.jpg,motorcycle,vehicle
154575,141671,4,243.37,196.51,42.9,22.82,000000141671.jpg,motorcycle,vehicle
174303,491683,7,1.22,149.04,363.37,16.45,000000491683.jpg,train,vehicle
176031,513181,9,67.49,236.69,206.27,62.74,000000513181.jpg,boat,vehicle
344686,391290,3,123.36,48.57,112.33,50.79,000000391290.jpg,car,vehicle
346262,386210,3,0.88,107.26,27.26,54.11,000000386210.jpg,car,vehicle
346467,157928,3,0.0,99.48,108.92,147.89,000000157928.jpg,car,vehicle
349428,69356,3,612.57,156.58,27.09,49.6,000000069356.jpg,car,vehicle
349825,521819,3,489.71,359.19,37.75,26.97,000000521819.jpg,car,vehicle
350441,437239,3,67.53,217.72,20.79,17.33,000000437239.jpg,car,vehicle
351654,102805,3,378.73,266.86,227.44,71.55,000000102805.jpg,car,vehicle
351963,102805,3,344.0,262.64,68.97,25.7,000000102805.jpg,car,vehicle
354105,157928,3,180.08,103.09,121.52,98.63,000000157928.jpg,car,vehicle
354183,231508,3,127.53,103.18,93.73,41.58,000000231508.jpg,car,vehicle
354528,521819,3,559.38,361.23,42.14,26.64,000000521819.jpg,car,vehicle
354583,386210,3,0.34,93.91,60.22,50.95,000000386210.jpg,car,vehicle
354898,50679,3,475.72,168.22,87.88,55.4,000000050679.jpg,car,vehicle
355123,192670,3,0.73,118.79,162.94,77.78,000000192670.jpg,car,vehicle
355679,130699,3,523.45,240.37,36.23,51.81,000000130699.jpg,car,vehicle
355889,303566,3,206.97,88.46,41.48,32.79,000000303566.jpg,car,vehicle
356974,521819,3,104.57,371.58,15.94,14.51,000000521819.jpg,car,vehicle
357415,437239,3,126.68,216.07,21.19,14.48,000000437239.jpg,car,vehicle
357991,537506,3,105.02,49.32,227.4,124.2,000000537506.jpg,car,vehicle
358334,261982,3,0.0,8.53,251.9,214.62,000000261982.jpg,car,vehicle
359056,521819,3,75.51,374.29,16.18,12.95,000000521819.jpg,car,vehicle
360568,261982,3,409.89,120.81,47.11,92.04,000000261982.jpg,car,vehicle
361635,50679,3,32.68,189.46,99.95,33.88,000000050679.jpg,car,vehicle
362198,50679,3,382.26,196.95,33.96,22.48,000000050679.jpg,car,vehicle
362248,192670,3,220.1,95.2,179.14,82.35,000000192670.jpg,car,vehicle
362849,130699,3,196.03,236.29,47.51,8.86,000000130699.jpg,car,vehicle
396778,382111,8,474.98,127.62,165.02,171.76,000000382111.jpg,truck,vehicle
398786,439180,8,35.53,159.36,148.29,77.12,000000439180.jpg,truck,vehicle
400424,439180,8,186.57,145.15,86.58,49.78,000000439180.jpg,truck,vehicle
1192173,303566,3,339.51,90.91,8.07,5.75,000000303566.jpg,car,vehicle
1193085,437239,3,4.37,212.97,18.65,10.97,000000437239.jpg,car,vehicle
1193262,50679,3,346.27,184.64,40.68,36.12,000000050679.jpg,car,vehicle
1194421,50679,3,417.99,197.38,33.79,22.09,000000050679.jpg,car,vehicle
1194512,303566,3,346.09,92.78,18.65,17.4,000000303566.jpg,car,vehicle
1194729,537506,3,554.71,23.97,45.29,59.97,000000537506.jpg,car,vehicle
1194857,50679,3,607.5,205.39,19.4,13.74,000000050679.jpg,car,vehicle
1195021,50679,3,450.09,195.32,27.63,24.0,000000050679.jpg,car,vehicle
1195128,303566,3,425.63,84.58,19.17,28.48,000000303566.jpg,car,vehicle
1195409,303566,3,333.45,83.28,9.9,4.17,000000303566.jpg,car,vehicle
1195718,303566,3,299.29,89.93,24.94,15.83,000000303566.jpg,car,vehicle
1338190,421455,3,2.52,2.24,454.04,363.23,000000421455.jpg,car,vehicle
1340982,513181,3,491.73,280.65,18.12,10.72,000000513181.jpg,car,vehicle
1341212,293794,3,210.13,286.96,23.53,14.63,000000293794.jpg,car,vehicle
1341789,50679,3,586.98,207.3,16.54,12.16,000000050679.jpg,car,vehicle
1342227,121242,3,569.52,186.45,23.82,13.69,000000121242.jpg,car,vehicle
1347446,293794,3,195.39,289.46,15.82,11.51,000000293794.jpg,car,vehicle
1347846,50679,3,0.0,192.32,56.88,28.97,000000050679.jpg,car,vehicle
1348356,488251,3,511.89,192.11,22.71,32.87,000000488251.jpg,car,vehicle
1349489,488251,3,545.0,186.65,37.51,12.63,000000488251.jpg,car,vehicle
1349575,546823,3,579.41,247.82,21.38,12.26,000000546823.jpg,car,vehicle
1349687,130699,3,437.14,256.12,17.75,35.75,000000130699.jpg,car,vehicle
1350461,513181,3,306.83,278.35,25.05,9.53,000000513181.jpg,car,vehicle
1350552,513181,3,373.61,281.56,14.26,5.53,000000513181.jpg,car,vehicle
1351625,513181,3,507.59,281.43,6.14,7.85,000000513181.jpg,car,vehicle
1351883,427655,3,230.91,223.4,45.9,41.06,000000427655.jpg,car,vehicle
1352017,427655,3,367.12,219.8,26.85,49.15,000000427655.jpg,car,vehicle
1352484,303566,3,210.46,86.1,39.12,21.68,000000303566.jpg,car,vehicle
1352945,427655,3,376.35,223.59,14.19,10.36,000000427655.jpg,car,vehicle
1354027,381971,3,412.35,274.61,48.06,16.57,000000381971.jpg,car,vehicle
1354406,513181,3,344.1,280.13,12.36,7.6,000000513181.jpg,car,vehicle
1356101,513181,3,521.87,279.65,12.18,8.78,000000513181.jpg,car,vehicle
1356411,513181,3,557.05,284.31,13.09,5.25,000000513181.jpg,car,vehicle
1357654,381971,3,621.25,275.43,16.69,6.91,000000381971.jpg,car,vehicle
1357895,513181,3,574.07,281.89,8.16,5.94,000000513181.jpg,car,vehicle
1364554,427655,6,388.5,177.19,38.5,82.6,000000427655.jpg,bus,vehicle
1364929,488251,6,97.88,163.11,22.31,39.96,000000488251.jpg,bus,vehicle
1367560,130699,8,189.58,28.34,207.65,43.05,000000130699.jpg,truck,vehicle
1368915,229948,8,367.41,2.16,272.59,154.85,000000229948.jpg,truck,vehicle
1370129,305695,8,0.0,213.57,130.02,168.93,000000305695.jpg,truck,vehicle
1370192,421455,8,443.72,289.31,33.71,29.61,000000421455.jpg,truck,vehicle
1370411,454798,8,566.97,150.74,58.31,14.75,000000454798.jpg,truck,vehicle
1376987,102805,9,507.91,254.82,39.8,16.76,000000102805.jpg,boat,vehicle
1377712,513181,9,256.18,289.08,40.93,10.2,000000513181.jpg,boat,vehicle
1765015,388903,2,460.46,154.28,39.54,64.9,000000388903.jpg,bicycle,vehicle
1772102,127263,3,501.43,106.88,138.57,67.52,000000127263.jpg,car,vehicle
1772358,121242,3,583.88,187.37,20.81,9.65,000000121242.jpg,car,vehicle
1772442,192670,3,359.82,92.76,156.51,66.67,000000192670.jpg,car,vehicle
1773237,344888,3,6.7,149.77,10.12,12.37,000000344888.jpg,car,vehicle
1774295,303566,3,342.1,86.82,42.89,19.48,000000303566.jpg,car,vehicle
1776087,261982,3,357.69,110.26,99.31,90.43,000000261982.jpg,car,vehicle
1776210,231508,3,224.82,112.16,71.36,39.9,000000231508.jpg,car,vehicle
1780504,121242,3,66.91,192.06,25.97,10.85,000000121242.jpg,car,vehicle
1782892,537506,3,320.05,52.64,121.32,57.31,000000537506.jpg,car,vehicle
1785456,130699,3,13.06,243.14,45.21,45.21,000000130699.jpg,car,vehicle
1786427,121242,3,0.0,198.84,13.94,10.0,000000121242.jpg,car,vehicle
1786491,130699,3,569.94,63.61,49.05,9.89,000000130699.jpg,car,vehicle
1795625,16228,7,119.21,135.03,227.59,184.24,000000016228.jpg,train,vehicle
1797133,192670,8,166.19,101.35,61.25,61.25,000000192670.jpg,truck,vehicle
1797778,382111,8,397.21,104.61,77.5,43.85,000000382111.jpg,truck,vehicle
1798190,97924,8,38.36,54.48,338.67,291.77,000000097924.jpg,truck,vehicle
1802894,172935,9,19.74,262.21,92.4,20.65,000000172935.jpg,boat,vehicle
1803061,172935,9,124.93,262.44,132.12,26.06,000000172935.jpg,boat,vehicle
2034784,463522,2,396.99,247.23,15.74,10.59,000000463522.jpg,bicycle,vehicle
2034936,546823,2,319.66,281.15,33.75,30.63,000000546823.jpg,bicycle,vehicle
2035530,463522,2,421.35,243.86,11.53,11.85,000000463522.jpg,bicycle,vehicle
2035641,463522,2,492.29,253.5,6.39,13.09,000000463522.jpg,bicycle,vehicle
2038999,192670,3,55.46,101.84,105.56,56.35,000000192670.jpg,car,vehicle
2039164,50679,3,570.53,210.51,14.17,8.87,000000050679.jpg,car,vehicle
2040409,293794,3,203.63,285.89,9.58,5.41,000000293794.jpg,car,vehicle
2040452,546823,3,607.91,246.77,7.74,10.69,000000546823.jpg,car,vehicle
2040582,305695,3,95.57,217.26,27.81,11.24,000000305695.jpg,car,vehicle
2042747,344888,3,290.38,153.59,18.45,8.98,000000344888.jpg,car,vehicle
2043104,513181,3,597.93,281.98,18.94,9.78,000000513181.jpg,car,vehicle
2043137,127263,3,292.79,112.12,41.74,36.43,000000127263.jpg,car,vehicle
2043675,50679,3,405.7,194.04,30.28,12.62,000000050679.jpg,car,vehicle
2044394,513181,3,468.22,283.91,13.05,4.39,000000513181.jpg,car,vehicle
2045577,50679,3,563.84,205.0,6.44,14.6,000000050679.jpg,car,vehicle
2046036,513181,3,461.09,280.29,17.72,6.54,000000513181.jpg,car,vehicle
2046217,192670,3,544.07,80.61,42.84,17.83,000000192670.jpg,car,vehicle
2046244,121242,3,47.67,193.78,12.85,6.88,000000121242.jpg,car,vehicle
2046272,127263,3,0.0,88.51,169.37,48.48,000000127263.jpg,car,vehicle
2050208,427655,6,263.72,174.9,65.39,85.02,000000427655.jpg,bus,vehicle
2051079,344888,8,289.51,152.32,20.23,11.29,000000344888.jpg,truck,vehicle
2051323,382111,8,14.42,118.67,98.71,97.6,000000382111.jpg,truck,vehicle
2051594,97924,8,1.04,109.09,62.34,146.49,000000097924.jpg,truck,vehicle
2051965,513181,8,383.81,279.25,21.4,10.7,000000513181.jpg,truck,vehicle
2052591,102805,8,460.41,251.55,47.31,16.05,000000102805.jpg,truck,vehicle
2053909,121242,8,513.21,191.07,58.6,29.17,000000121242.jpg,truck,vehicle
2054177,166747,8,156.9,117.78,136.6,194.29,000000166747.jpg,truck,vehicle
2170018,382111,3,287.74,110.1,48.53,13.54,000000382111.jpg,car,vehicle
2170116,382111,3,621.85,107.18,18.15,21.24,000000382111.jpg,car,vehicle
2171575,454798,6,451.07,143.06,83.81,30.51,000000454798.jpg,bus,vehicle
2190725,130699,3,450.87,241.02,89.49,52.67,000000130699.jpg,car,vehicle
2190733,130699,3,565.0,230.69,71.33,19.34,000000130699.jpg,car,vehicle
2190740,130699,3,381.36,245.85,41.58,26.81,000000130699.jpg,car,vehicle
2208406,102805,3,378.29,258.74,26.09,4.04,000000102805.jpg,car,vehicle
2208787,102805,3,403.88,260.76,25.6,21.36,000000102805.jpg,car,vehicle
125429,473118,2,34.52,0.0,75.77,48.09,000000473118.jpg,bicycle,vehicle
127590,226903,2,328.13,99.19,105.68,82.46,000000226903.jpg,bicycle,vehicle
130321,447917,2,0.84,194.97,81.39,39.85,000000447917.jpg,bicycle,vehicle
130616,558213,2,126.08,288.98,45.65,28.06,000000558213.jpg,bicycle,vehicle
133064,468332,3,219.46,32.62,34.74,10.71,000000468332.jpg,car,vehicle
179622,160728,9,139.61,345.59,150.46,38.41,000000160728.jpg,boat,vehicle
244011,160728,3,510.98,239.18,15.52,8.01,000000160728.jpg,car,vehicle
244839,160728,3,487.79,237.2,19.12,7.42,000000160728.jpg,car,vehicle
244989,65350,3,54.03,1.13,212.54,84.55,000000065350.jpg,car,vehicle
245029,160728,3,481.17,238.56,11.35,5.37,000000160728.jpg,car,vehicle
245050,65350,3,0.48,0.21,63.5,66.41,000000065350.jpg,car,vehicle
245134,160728,3,470.3,236.47,17.74,8.08,000000160728.jpg,car,vehicle
249512,160728,9,330.51,249.1,77.59,21.43,000000160728.jpg,boat,vehicle
250187,160728,9,176.24,287.43,67.35,16.22,000000160728.jpg,boat,vehicle
250413,160728,9,142.11,280.18,90.82,18.47,000000160728.jpg,boat,vehicle
268261,579635,9,185.92,84.06,45.41,66.12,000000579635.jpg,boat,vehicle
344336,476119,3,240.72,77.47,203.47,119.41,000000476119.jpg,car,vehicle
344442,157365,3,1.53,193.05,123.95,183.42,000000157365.jpg,car,vehicle
344745,349860,3,350.12,349.22,36.23,29.2,000000349860.jpg,car,vehicle
345187,289938,3,575.21,214.55,64.79,62.36,000000289938.jpg,car,vehicle
345846,324158,3,44.2,161.19,36.78,13.78,000000324158.jpg,car,vehicle
346003,396200,3,384.6,192.37,32.86,19.89,000000396200.jpg,car,vehicle
346281,171382,3,262.35,184.1,179.62,65.13,000000171382.jpg,car,vehicle
346753,397351,3,251.6,6.76,388.4,247.79,000000397351.jpg,car,vehicle
346895,350148,3,338.8,131.31,103.62,52.13,000000350148.jpg,car,vehicle
347573,107554,3,93.91,174.61,24.66,38.69,000000107554.jpg,car,vehicle
347687,119911,3,103.89,63.74,28.28,16.03,000000119911.jpg,car,vehicle
348703,171382,3,0.0,175.45,275.42,101.97,000000171382.jpg,car,vehicle
348803,157365,3,208.86,160.86,74.11,73.35,000000157365.jpg,car,vehicle
349129,245320,3,365.76,245.0,57.59,66.35,000000245320.jpg,car,vehicle
349173,394510,3,0.01,0.0,362.55,198.31,000000394510.jpg,car,vehicle
349189,157365,3,2.83,171.85,108.28,70.41,000000157365.jpg,car,vehicle
349280,213255,3,192.26,135.79,153.07,83.68,000000213255.jpg,car,vehicle
349287,324158,3,22.89,167.01,29.48,8.68,000000324158.jpg,car,vehicle
349670,213255,3,388.07,132.73,50.09,38.08,000000213255.jpg,car,vehicle
350762,188296,3,1.37,288.53,117.69,99.91,000000188296.jpg,car,vehicle
350898,278705,3,8.63,135.1,306.34,136.99,000000278705.jpg,car,vehicle
351168,324158,3,40.97,154.53,49.56,13.77,000000324158.jpg,car,vehicle
351308,397351,3,0.0,78.56,375.26,101.48,000000397351.jpg,car,vehicle
351587,146831,3,125.85,133.02,89.49,21.26,000000146831.jpg,car,vehicle
352026,119911,3,147.01,60.91,24.35,13.85,000000119911.jpg,car,vehicle
352411,361506,3,480.66,258.99,89.43,28.07,000000361506.jpg,car,vehicle
352427,132544,3,0.96,110.05,306.37,207.76,000000132544.jpg,car,vehicle
353321,414385,3,0.0,274.37,75.41,42.86,000000414385.jpg,car,vehicle
353731,324158,3,80.38,149.06,28.02,11.39,000000324158.jpg,car,vehicle
355725,278705,3,454.0,147.09,109.43,119.19,000000278705.jpg,car,vehicle
355877,396200,3,621.67,177.53,18.22,78.1,000000396200.jpg,car,vehicle
356590,119911,3,86.37,65.36,13.15,12.61,000000119911.jpg,car,vehicle
357070,398742,3,1.77,405.47,97.06,96.65,000000398742.jpg,car,vehicle
357904,230983,3,406.61,210.73,23.37,64.08,000000230983.jpg,car,vehicle
358640,419408,3,141.18,193.7,54.99,27.62,000000419408.jpg,car,vehicle
358898,398742,3,352.29,413.4,74.71,79.75,000000398742.jpg,car,vehicle
359083,289938,3,551.14,217.79,31.24,41.66,000000289938.jpg,car,vehicle
359808,324158,3,117.82,144.6,21.22,11.43,000000324158.jpg,car,vehicle
361272,230983,3,395.07,209.87,32.28,54.52,000000230983.jpg,car,vehicle
362741,119911,3,126.95,60.74,20.38,13.28,000000119911.jpg,car,vehicle
362859,414385,3,151.69,276.03,68.26,49.84,000000414385.jpg,car,vehicle
363989,119911,3,97.38,66.33,7.45,9.23,000000119911.jpg,car,vehicle
364617,414385,3,95.72,280.36,33.05,24.22,000000414385.jpg,car,vehicle
364677,414385,3,124.3,281.38,23.23,20.75,000000414385.jpg,car,vehicle
364956,414385,3,127.5,279.73,24.94,19.36,000000414385.jpg,car,vehicle
365132,414385,3,147.6,281.19,11.46,12.0,000000414385.jpg,car,vehicle
365153,414385,3,211.45,286.57,3.74,4.98,000000414385.jpg,car,vehicle
395759,378873,8,411.7,0.0,227.85,90.92,000000378873.jpg,truck,vehicle
1191992,188296,3,368.67,259.7,32.41,30.6,000000188296.jpg,car,vehicle
1192678,324158,3,8.15,167.26,39.82,20.85,000000324158.jpg,car,vehicle
1194317,324158,3,90.26,171.66,49.58,17.36,000000324158.jpg,car,vehicle
1195264,476119,3,8.85,91.4,49.41,37.13,000000476119.jpg,car,vehicle
1334046,306437,2,88.62,375.55,68.75,40.46,000000306437.jpg,bicycle,vehicle
1335681,65350,2,286.11,23.42,61.51,62.18,000000065350.jpg,bicycle,vehicle
1335722,468505,2,330.93,90.46,150.29,76.33,000000468505.jpg,bicycle,vehicle
1336024,164115,2,70.79,182.3,110.11,195.51,000000164115.jpg,bicycle,vehicle
1336269,394510,2,406.2,13.96,189.64,189.08,000000394510.jpg,bicycle,vehicle
1337515,289938,3,0.0,217.7,62.16,22.99,000000289938.jpg,car,vehicle
1338552,449312,3,304.62,52.72,193.97,98.94,000000449312.jpg,car,vehicle
1339484,416885,3,173.6,0.7,326.4,158.43,000000416885.jpg,car,vehicle
1339561,188296,3,361.88,243.21,51.2,25.21,000000188296.jpg,car,vehicle
1339761,230983,3,419.64,239.1,10.28,56.67,000000230983.jpg,car,vehicle
1341290,378673,3,276.93,177.43,29.42,17.05,000000378673.jpg,car,vehicle
1341598,324158,3,135.36,148.4,11.35,7.23,000000324158.jpg,car,vehicle
1341765,426203,3,265.57,501.13,72.44,23.59,000000426203.jpg,car,vehicle
1341901,396200,3,503.36,191.78,19.01,25.62,000000396200.jpg,car,vehicle
1342073,426203,3,227.3,494.27,41.17,27.45,000000426203.jpg,car,vehicle
1342160,146831,3,217.36,144.37,32.58,7.94,000000146831.jpg,car,vehicle
1342996,532481,3,435.35,294.23,13.46,7.81,000000532481.jpg,car,vehicle
1343069,213255,3,331.54,136.06,55.15,31.61,000000213255.jpg,car,vehicle
1343298,213255,3,439.21,145.48,13.66,12.71,000000213255.jpg,car,vehicle
1344898,513567,3,0.7,150.26,23.25,29.73,000000513567.jpg,car,vehicle
1345099,378673,3,472.48,188.2,23.41,11.35,000000378673.jpg,car,vehicle
1346450,324158,3,9.04,161.27,25.17,6.62,000000324158.jpg,car,vehicle
